season,week_num,wk_start_date,week_end_date
2021-22,46,2022-04-04,2022-04-10
2021-22,47,2022-04-11,2022-04-17
2021-22,48,2022-04-18,2022-04-24
2021-22,49,2022-04-25,2022-05-01
2021-22,50,2022-05-02,2022-05-08
2021-22,51,2022-05-09,2022-05-15
2021-22,52,2022-05-16,2022-05-22
2022-23,1,2022-05-23,2022-05-29
2022-23,2,2022-05-30,2022-06-05
2022-23,3,2022-06-06,2022-06-12
2022-23,4,2022-06-13,2022-06-19
2022-23,5,2022-06-20,2022-06-26
2022-23,6,2022-06-27,2022-07-03
2022-23,7,2022-07-04,2022-07-10
2022-23,8,2022-07-11,2022-07-17
2022-23,9,2022-07-18,2022-07-24
2022-23,10,2022-07-25,2022-07-31
2022-23,11,2022-08-01,2022-08-07
2022-23,12,2022-08-08,2022-08-14
2022-23,13,2022-08-15,2022-08-21
2022-23,14,2022-08-22,2022-08-28
2022-23,15,2022-08-29,2022-09-04
2022-23,16,2022-09-05,2022-09-11
2022-23,17,2022-09-12,2022-09-18
2022-23,18,2022-09-19,2022-09-25
2022-23,19,2022-09-26,2022-10-02
2022-23,20,2022-10-03,2022-10-09
2022-23,21,2022-10-10,2022-10-16
2022-23,22,2022-10-17,2022-10-23
2022-23,23,2022-10-24,2022-10-30
2022-23,24,2022-10-31,2022-11-06
2022-23,25,2022-11-07,2022-11-13
2022-23,26,2022-11-14,2022-11-20
2022-23,27,2022-11-21,2022-11-27
2022-23,28,2022-11-28,2022-12-04
2022-23,29,2022-12-05,2022-12-11
2022-23,30,2022-12-12,2022-12-18
2022-23,31,2022-12-19,2022-12-25
2022-23,32,2022-12-26,2023-01-01
2022-23,33,2023-01-02,2023-01-08
2022-23,34,2023-01-09,2023-01-15
2022-23,35,2023-01-16,2023-01-22
2022-23,36,2023-01-23,2023-01-29
2022-23,37,2023-01-30,2023-02-05
2022-23,38,2023-02-06,2023-02-12
2022-23,39,2023-02-13,2023-02-19
2022-23,40,2023-02-20,2023-02-26
2022-23,41,2023-02-27,2023-03-05
2022-23,42,2023-03-06,2023-03-12
2022-23,43,2023-03-13,2023-03-19
2022-23,44,2023-03-20,2023-03-26
2022-23,45,2023-03-27,2023-04-02
2022-23,46,2023-04-03,2023-04-09
2022-23,47,2023-04-10,2023-04-16
2022-23,48,2023-04-17,2023-04-23
2022-23,49,2023-04-24,2023-04-30
2022-23,50,2023-05-01,2023-05-07
2022-23,51,2023-05-08,2023-05-14
2022-23,52,2023-05-15,2023-05-21
